User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
13671,A,3,293,No,Desktop,England,0
18578,A,7,426,Yes,Desktop,Northern Ireland,1
11036,B,9,392,No,Desktop,Wales,0
14745,A,14,188,No,Desktop,Scotland,0
14616,B,13,104,No,Mobile,Northern Ireland,0
17307,A,2,385,No,Mobile,Wales,0
12429,A,4,164,No,Mobile,Wales,0
16264,A,14,342,No,Mobile,England,0
18698,A,1,301,No,Desktop,England,0
18521,A,2,449,No,Mobile,Northern Ireland,0
19976,B,5,263,No,Mobile,Wales,0
18691,A,11,91,No,Mobile,Scotland,0
17576,B,11,177,Yes,Desktop,Wales,1
13748,B,7,264,No,Desktop,England,0
12386,A,9,375,No,Mobile,Wales,0
10794,B,12,271,No,Desktop,Northern Ireland,0
17631,A,7,212,Yes,Mobile,Wales,1
18896,A,8,260,No,Mobile,England,0
11038,B,2,92,No,Desktop,Scotland,0
11533,B,5,409,No,Desktop,Wales,0
18238,B,4,206,No,Mobile,England,0
19730,B,13,157,No,Mobile,Wales,0
14721,A,3,263,No,Mobile,England,0
10620,A,9,212,Yes,Mobile,Scotland,1
18718,A,13,84,Yes,Mobile,Northern Ireland,1
14683,B,11,290,No,Mobile,England,0
16563,B,10,363,No,Mobile,England,0
14599,B,4,109,No,Mobile,England,0
19411,A,1,312,No,Mobile,Northern Ireland,0
12454,B,4,376,Yes,Mobile,Scotland,1
15053,B,2,288,No,Desktop,Northern Ireland,0
19458,A,7,115,Yes,Desktop,England,1
19142,A,6,188,Yes,Mobile,Scotland,1
13153,A,8,279,No,Desktop,England,0
12961,A,7,308,No,Mobile,England,0
12974,A,10,47,No,Mobile,Scotland,0
12036,A,9,393,No,Desktop,Scotland,0
14454,A,7,345,Yes,Mobile,England,1
18370,A,5,442,No,Desktop,Scotland,0
17235,B,5,439,No,Mobile,Wales,0
11866,A,1,257,No,Mobile,Scotland,0
17182,B,5,111,No,Desktop,Northern Ireland,0
14550,B,4,59,Yes,Mobile,Scotland,1
10952,B,3,413,No,Desktop,Northern Ireland,0
11183,B,12,155,No,Desktop,Scotland,0
13666,B,4,84,No,Mobile,Northern Ireland,0
18075,A,13,396,No,Mobile,England,0
10919,B,11,230,No,Desktop,England,0
16162,B,9,218,Yes,Desktop,Northern Ireland,1
11438,B,11,427,No,Desktop,England,0
16038,A,2,320,No,Desktop,Wales,0
18597,A,14,128,No,Mobile,Scotland,0
19486,A,4,123,No,Mobile,Northern Ireland,0
14902,A,13,181,No,Desktop,Scotland,0
10345,B,10,126,No,Mobile,England,0
15712,A,6,257,No,Desktop,Scotland,0
11120,B,13,136,No,Desktop,Scotland,0
10174,A,6,393,No,Mobile,Wales,0
14876,B,11,251,No,Desktop,Scotland,0
18468,A,10,165,No,Mobile,Northern Ireland,0
13766,A,12,445,No,Mobile,England,0
17083,B,11,99,No,Mobile,England,0
16685,B,4,424,No,Desktop,Scotland,0
17841,B,14,229,Yes,Desktop,Northern Ireland,1
14722,A,9,47,No,Mobile,England,0
17950,B,10,174,No,Mobile,England,0
10674,A,12,130,No,Desktop,Scotland,0
16345,B,10,200,No,Desktop,England,0
10503,A,7,445,No,Desktop,Scotland,0
10858,B,12,219,No,Desktop,Wales,0
10305,A,2,410,No,Desktop,Northern Ireland,0
17190,A,10,54,No,Desktop,England,0
11322,A,5,242,No,Mobile,Wales,0
10449,A,13,70,No,Mobile,Wales,0
11071,B,11,146,No,Desktop,England,0
12581,A,10,210,No,Mobile,Northern Ireland,0
12443,A,7,293,No,Desktop,Scotland,0
16441,A,6,322,No,Mobile,Wales,0
15636,B,3,286,No,Mobile,England,0
14217,A,13,379,No,Desktop,Scotland,0
11529,A,11,271,No,Desktop,England,0
15950,A,8,81,No,Desktop,Northern Ireland,0
13097,A,9,424,No,Mobile,Scotland,0
14909,A,12,262,Yes,Desktop,England,1
19785,A,5,355,No,Desktop,Scotland,0
15769,A,12,122,No,Desktop,England,0
12726,B,3,233,No,Mobile,England,0
16824,A,7,292,No,Mobile,England,0
17122,A,4,422,No,Mobile,Northern Ireland,0
10161,B,5,231,No,Mobile,Northern Ireland,0
12863,A,4,226,No,Mobile,Wales,0
13598,A,7,324,No,Desktop,England,0
19759,B,6,211,Yes,Mobile,Scotland,1
10367,B,13,184,No,Mobile,Scotland,0
15065,B,7,48,No,Mobile,Wales,0
16643,A,2,163,No,Mobile,Scotland,0
18435,A,13,218,No,Desktop,Scotland,0
15321,A,10,43,No,Mobile,Scotland,0
16523,A,13,306,No,Desktop,England,0
11137,A,10,152,No,Desktop,England,0
14980,A,6,201,No,Desktop,Northern Ireland,0
15736,B,4,117,No,Desktop,England,0
12780,B,12,60,No,Desktop,Northern Ireland,0
11841,A,4,434,No,Mobile,England,0
11247,B,7,185,No,Mobile,Scotland,0
19016,B,12,398,Yes,Desktop,England,1
10359,A,1,422,No,Mobile,England,0
18746,B,12,279,No,Desktop,Scotland,0
12621,B,2,344,No,Mobile,Northern Ireland,0
17852,A,11,99,No,Mobile,Wales,0
18373,A,12,265,No,Desktop,England,0
15335,B,10,285,No,Desktop,Scotland,0
11681,A,1,412,No,Mobile,Wales,0
18326,A,13,95,No,Desktop,Wales,0
16049,A,9,211,No,Mobile,Wales,0
16609,B,6,66,Yes,Desktop,England,1
12218,A,13,315,No,Mobile,Wales,0
18321,B,9,383,No,Mobile,Northern Ireland,0
11938,A,14,109,No,Mobile,Northern Ireland,0
13420,A,6,309,No,Mobile,Northern Ireland,0
10312,B,10,220,No,Desktop,Northern Ireland,0
17297,B,6,132,No,Desktop,Scotland,0
13754,A,4,322,No,Mobile,Scotland,0
13004,B,13,121,No,Desktop,Northern Ireland,0
18346,A,9,320,No,Mobile,England,0
13018,B,8,174,No,Desktop,Wales,0
12199,A,1,313,No,Mobile,England,0
17657,A,6,302,No,Desktop,Scotland,0
19238,B,8,253,No,Desktop,Northern Ireland,0
15406,B,10,113,No,Mobile,Wales,0
16372,A,6,49,No,Mobile,England,0
18172,A,13,117,No,Desktop,Wales,0
13426,B,8,252,No,Mobile,Northern Ireland,0
19807,A,1,148,Yes,Desktop,Wales,1
10290,B,14,76,Yes,Mobile,Wales,1
12368,B,8,51,No,Desktop,Scotland,0
12245,A,12,156,No,Mobile,Scotland,0
11297,B,14,399,No,Mobile,Northern Ireland,0
11630,B,4,294,No,Desktop,Northern Ireland,0
16337,B,13,171,No,Desktop,Northern Ireland,0
17364,A,10,389,No,Mobile,England,0
17401,B,8,181,No,Desktop,England,0
14436,A,13,61,No,Desktop,Scotland,0
15479,B,12,346,No,Desktop,England,0
17547,A,14,350,No,Desktop,Scotland,0
15697,B,3,306,Yes,Mobile,Northern Ireland,1
12358,B,1,336,No,Mobile,Wales,0
19492,B,11,100,No,Desktop,Scotland,0
13780,A,1,267,No,Mobile,Scotland,0
17385,B,7,73,No,Mobile,Scotland,0
11736,B,11,316,No,Desktop,Scotland,0
11157,A,9,142,Yes,Desktop,Scotland,1
19596,B,9,197,No,Desktop,Wales,0
15314,B,6,377,No,Mobile,England,0
12408,A,11,68,No,Mobile,Scotland,0
14257,A,11,237,No,Desktop,Northern Ireland,0
10243,A,11,169,No,Desktop,Northern Ireland,0
16665,B,6,449,No,Desktop,England,0
15853,A,12,73,No,Mobile,Wales,0
10693,B,6,403,No,Mobile,Scotland,0
17255,B,1,182,No,Desktop,Scotland,0
16405,B,11,207,No,Desktop,Northern Ireland,0
19800,B,5,428,No,Desktop,Northern Ireland,0
16101,A,11,148,No,Desktop,Northern Ireland,0
13596,B,4,160,No,Desktop,England,0
17946,B,1,440,No,Desktop,Northern Ireland,0
14242,B,10,209,No,Mobile,Scotland,0
12746,B,6,89,No,Mobile,Scotland,0
17733,A,10,134,No,Mobile,Scotland,0
18913,A,4,320,No,Mobile,Scotland,0
17443,A,14,385,Yes,Desktop,Wales,1
15148,B,2,358,No,Desktop,Northern Ireland,0
12130,A,12,286,No,Desktop,Scotland,0
18400,A,13,263,No,Desktop,England,0
18758,A,2,150,No,Desktop,England,0
17981,B,3,316,No,Desktop,Northern Ireland,0
15170,B,2,290,No,Desktop,England,0
12157,A,2,322,No,Desktop,Wales,0
16437,B,12,379,No,Mobile,Wales,0
17310,A,4,232,No,Desktop,Wales,0
13298,A,12,67,No,Desktop,Northern Ireland,0
18543,A,2,68,No,Mobile,Scotland,0
13607,A,8,414,No,Desktop,Northern Ireland,0
14981,A,7,372,No,Mobile,England,0
14046,B,4,387,No,Desktop,Wales,0
15751,B,3,202,No,Desktop,Scotland,0
18874,A,1,159,No,Desktop,Wales,0
16797,B,3,404,No,Mobile,Scotland,0
11915,A,3,116,No,Desktop,England,0
10054,B,8,279,No,Mobile,Northern Ireland,0
17272,B,5,327,No,Mobile,England,0
12118,A,3,250,No,Desktop,Scotland,0
17818,A,4,262,No,Mobile,Scotland,0
16508,A,2,49,No,Desktop,Wales,0
11320,B,11,118,No,Mobile,Wales,0
11889,A,11,304,No,Desktop,England,0
19911,A,14,145,No,Desktop,Scotland,0
10957,B,13,117,No,Mobile,Northern Ireland,0
19024,A,10,118,No,Desktop,Northern Ireland,0
10382,A,10,194,Yes,Desktop,Northern Ireland,1
16805,A,9,421,No,Mobile,Northern Ireland,0
18531,A,8,403,No,Mobile,England,0
15186,B,2,241,No,Desktop,England,0
16108,A,3,371,No,Desktop,England,0
17496,A,1,338,No,Desktop,Scotland,0
13118,A,1,385,No,Desktop,Scotland,0
17409,A,2,358,No,Desktop,Northern Ireland,0
12170,A,6,355,No,Mobile,Wales,0
15579,A,13,240,No,Desktop,Northern Ireland,0
13479,B,14,340,No,Desktop,Wales,0
15120,A,14,401,No,Desktop,England,0
18652,A,4,426,No,Desktop,Northern Ireland,0
16479,B,11,161,No,Desktop,Northern Ireland,0
12364,A,7,291,No,Desktop,Scotland,0
16669,A,14,159,No,Desktop,Wales,0
13934,B,11,131,Yes,Mobile,Scotland,1
13141,B,6,73,Yes,Mobile,Scotland,1
17731,B,9,248,Yes,Desktop,Northern Ireland,1
16082,B,13,300,No,Mobile,Northern Ireland,0
10478,B,1,255,No,Desktop,Wales,0
11340,B,1,277,No,Mobile,Wales,0
11750,A,2,395,No,Desktop,Scotland,0
12091,B,8,223,No,Desktop,Scotland,0
11443,B,8,127,No,Desktop,Scotland,0
15473,B,1,118,Yes,Desktop,Scotland,1
18646,A,12,179,No,Desktop,Scotland,0
15229,B,8,321,No,Desktop,Scotland,0
13826,A,10,207,Yes,Mobile,England,1
13303,A,11,258,No,Mobile,Wales,0
17704,B,8,309,No,Desktop,Northern Ireland,0
12767,A,6,235,No,Desktop,England,0
10724,A,10,205,No,Desktop,England,0
13183,A,12,93,No,Desktop,Northern Ireland,0
10942,A,14,210,No,Mobile,Northern Ireland,0
16784,B,3,298,No,Mobile,Wales,0
12722,B,9,379,No,Mobile,Northern Ireland,0
11583,A,1,349,No,Desktop,Wales,0
19877,A,6,310,Yes,Mobile,Northern Ireland,1
16882,B,3,381,No,Desktop,Wales,0
19616,A,6,279,No,Mobile,Wales,0
18130,B,12,259,Yes,Desktop,Scotland,1
11944,A,8,285,No,Mobile,Wales,0
17508,A,9,54,No,Mobile,Northern Ireland,0
11106,A,6,396,Yes,Mobile,Scotland,1
10324,A,7,93,No,Mobile,Northern Ireland,0
19684,B,2,166,No,Mobile,England,0
13639,A,1,226,No,Desktop,England,0
18918,B,13,47,No,Mobile,Wales,0
10329,B,5,294,No,Desktop,England,0
15622,B,13,55,No,Desktop,Scotland,0
13354,A,1,274,No,Mobile,England,0
11425,A,2,91,No,Desktop,Scotland,0
13395,A,5,305,No,Mobile,Scotland,0
14223,B,7,191,No,Mobile,Wales,0
10551,B,4,235,No,Desktop,Northern Ireland,0
16825,B,1,115,No,Desktop,Scotland,0
10802,A,9,209,No,Desktop,Northern Ireland,0
12330,A,1,220,No,Mobile,Scotland,0
14933,A,1,219,No,Mobile,Scotland,0
11104,B,14,338,No,Desktop,England,0
19307,A,12,433,No,Desktop,Northern Ireland,0
16645,A,10,301,No,Desktop,England,0
14431,B,12,357,Yes,Desktop,England,1
15507,B,10,112,No,Mobile,Wales,0
13332,A,3,257,No,Desktop,Northern Ireland,0
13740,A,1,201,No,Mobile,Scotland,0
14769,A,9,59,No,Desktop,England,0
12664,A,14,112,No,Mobile,Northern Ireland,0
18576,B,9,338,Yes,Mobile,Scotland,1
11615,B,5,408,Yes,Mobile,Scotland,1
14202,A,11,233,No,Desktop,Scotland,0
16070,A,1,279,No,Desktop,England,0
17298,A,4,318,No,Desktop,Wales,0
16973,B,8,56,No,Desktop,England,0
13455,A,11,417,No,Mobile,Scotland,0
14414,A,9,391,No,Desktop,Scotland,0
15761,B,7,403,No,Desktop,Wales,0
16434,B,6,444,No,Mobile,England,0
12407,B,13,360,No,Desktop,Scotland,0
14005,B,7,339,No,Desktop,England,0
16767,B,11,50,Yes,Desktop,Northern Ireland,1
13717,A,11,374,No,Desktop,Northern Ireland,0
14457,A,7,204,No,Desktop,England,0
19940,B,12,378,No,Mobile,Northern Ireland,0
11809,B,5,266,No,Mobile,Northern Ireland,0
15349,A,6,66,No,Mobile,Wales,0
16593,A,8,111,Yes,Desktop,England,1
15171,B,8,87,No,Desktop,Northern Ireland,0
16671,B,5,374,No,Mobile,England,0
10350,B,10,357,No,Desktop,Scotland,0
16497,A,9,221,No,Desktop,Scotland,0
12903,A,4,311,No,Desktop,Scotland,0
10278,A,2,215,No,Desktop,Wales,0
18734,B,12,377,No,Desktop,England,0
17588,B,7,372,No,Mobile,Scotland,0
17677,A,12,175,No,Desktop,Northern Ireland,0
16378,B,14,446,No,Mobile,Northern Ireland,0
10777,A,8,277,No,Desktop,England,0
10892,A,8,280,No,Mobile,Wales,0
13008,B,9,146,No,Desktop,Wales,0
17680,B,12,303,No,Desktop,England,0
17723,B,5,316,No,Desktop,Scotland,0
11652,B,14,361,No,Mobile,Northern Ireland,0
19078,A,1,256,No,Mobile,Wales,0
12284,B,10,375,No,Mobile,Northern Ireland,0
12591,A,11,314,No,Desktop,Scotland,0
12272,B,1,415,Yes,Mobile,Northern Ireland,1
10383,A,2,301,No,Desktop,Scotland,0
18096,A,14,46,No,Desktop,Scotland,0
16318,B,7,170,No,Mobile,Scotland,0
14635,A,14,426,No,Mobile,England,0
12754,B,3,136,No,Mobile,Northern Ireland,0
14228,B,9,389,No,Desktop,Wales,0
16482,B,10,112,No,Desktop,Northern Ireland,0
10256,A,11,305,No,Mobile,Wales,0
19729,B,3,327,No,Desktop,Scotland,0
11618,A,10,375,No,Desktop,Northern Ireland,0
16167,A,10,98,No,Mobile,England,0
10330,A,10,407,No,Desktop,Wales,0
19139,A,2,393,Yes,Mobile,Wales,1
19598,A,11,40,No,Mobile,England,0
11449,A,1,176,No,Desktop,Northern Ireland,0
19691,A,14,84,No,Desktop,Northern Ireland,0
12138,A,5,244,No,Desktop,Northern Ireland,0
14897,A,2,288,No,Desktop,Scotland,0
17097,B,10,296,No,Desktop,England,0
15208,B,3,394,No,Desktop,Northern Ireland,0
14308,B,6,427,No,Desktop,Northern Ireland,0
10974,B,1,150,No,Mobile,Scotland,0
16180,A,6,124,No,Mobile,Northern Ireland,0
10391,A,10,255,No,Desktop,Northern Ireland,0
12888,A,9,199,No,Mobile,Wales,0
15466,B,2,246,Yes,Desktop,England,1
13802,B,7,337,No,Desktop,Scotland,0
11152,A,3,109,No,Desktop,Northern Ireland,0
17783,B,4,232,No,Desktop,England,0
10955,A,5,48,No,Desktop,England,0
12853,A,11,305,No,Desktop,Wales,0
13546,B,6,144,No,Desktop,Scotland,0
13975,B,14,46,No,Mobile,Scotland,0
11895,B,4,100,Yes,Mobile,Scotland,1
15325,A,7,296,No,Desktop,England,0
19711,A,13,235,No,Mobile,Northern Ireland,0
16634,B,5,62,No,Desktop,Scotland,0
17086,A,1,360,No,Mobile,Wales,0
11170,A,3,329,No,Mobile,England,0
15512,A,10,200,No,Mobile,Scotland,0
14031,A,7,431,No,Desktop,Scotland,0
15442,B,10,78,No,Desktop,England,0
15154,A,3,197,No,Mobile,Scotland,0
15451,A,14,70,No,Desktop,Wales,0
15390,B,14,283,Yes,Desktop,Wales,1
10904,B,1,293,No,Desktop,Northern Ireland,0
11181,B,6,61,No,Mobile,Wales,0
18751,B,3,360,No,Desktop,Scotland,0
12985,B,5,133,Yes,Desktop,Scotland,1
12269,B,8,72,No,Mobile,Scotland,0
18841,B,3,360,No,Desktop,Wales,0
18701,A,3,180,No,Mobile,Northern Ireland,0
11305,B,13,142,No,Mobile,Northern Ireland,0
15997,B,5,415,No,Desktop,Wales,0
19151,A,9,328,No,Desktop,Scotland,0
15572,B,7,119,Yes,Mobile,Wales,1
14644,B,6,405,No,Desktop,England,0
19228,B,1,48,No,Desktop,Wales,0
10899,B,2,149,No,Mobile,England,0
15762,A,1,135,No,Mobile,Northern Ireland,0
16604,B,6,384,No,Mobile,Scotland,0
10615,B,3,263,No,Desktop,Wales,0
13087,B,4,144,Yes,Mobile,Scotland,1
13641,B,4,351,No,Desktop,Northern Ireland,0
11142,A,6,318,No,Desktop,Wales,0
16999,B,11,190,Yes,Mobile,Scotland,1
18300,A,13,355,No,Desktop,England,0
17450,A,9,102,Yes,Desktop,Wales,1
13328,A,12,78,No,Mobile,England,0
11987,A,3,302,No,Desktop,Northern Ireland,0
13715,A,5,250,No,Mobile,England,0
19844,B,3,286,No,Desktop,Wales,0
12236,A,8,167,No,Desktop,England,0
14733,A,7,257,No,Mobile,England,0
12135,B,6,358,No,Desktop,Scotland,0
19905,B,14,259,No,Mobile,Northern Ireland,0
12827,A,2,179,No,Mobile,Scotland,0
12166,B,2,180,No,Desktop,Scotland,0
19104,A,10,246,No,Mobile,Northern Ireland,0
10386,A,14,384,No,Mobile,Wales,0
12724,B,4,329,Yes,Mobile,Scotland,1
15839,B,3,117,Yes,Desktop,Northern Ireland,1
16061,B,6,61,No,Desktop,Scotland,0
17927,A,6,261,No,Desktop,England,0
19093,B,6,193,No,Mobile,Wales,0
11829,A,4,251,No,Mobile,England,0
17726,A,10,215,No,Desktop,Northern Ireland,0
15276,B,14,303,No,Mobile,Northern Ireland,0
16491,A,2,274,No,Desktop,Scotland,0
15398,A,13,215,No,Mobile,England,0
13608,A,6,316,No,Mobile,Northern Ireland,0
10216,A,12,250,Yes,Desktop,Northern Ireland,1
13106,B,9,107,No,Mobile,England,0
11041,B,11,377,No,Desktop,Scotland,0
13424,B,9,66,No,Desktop,Scotland,0
12114,A,12,124,No,Desktop,England,0
15824,B,4,176,No,Mobile,Northern Ireland,0
15892,A,9,281,No,Desktop,Wales,0
15228,A,6,292,No,Desktop,Scotland,0
18273,B,1,287,No,Mobile,Northern Ireland,0
15465,A,10,299,No,Mobile,Wales,0
15577,B,12,385,No,Mobile,England,0
15549,A,6,316,No,Desktop,Wales,0
14611,B,10,284,No,Mobile,Scotland,0
14132,B,13,197,No,Desktop,Scotland,0
17676,A,13,144,No,Mobile,Northern Ireland,0
17979,B,10,92,No,Desktop,Northern Ireland,0
13119,A,10,40,No,Mobile,Scotland,0
14416,B,5,251,No,Desktop,Northern Ireland,0
16659,A,10,46,No,Mobile,Scotland,0
17591,A,5,140,No,Desktop,Wales,0
10733,B,13,258,No,Mobile,Scotland,0
16835,B,7,279,No,Desktop,England,0
12168,A,12,93,No,Desktop,Northern Ireland,0
18656,A,12,355,No,Mobile,Northern Ireland,0
15246,B,12,243,No,Desktop,Northern Ireland,0
11686,A,1,243,No,Mobile,Northern Ireland,0
15545,A,3,107,No,Desktop,England,0
19253,B,13,368,Yes,Mobile,England,1
19993,B,9,307,No,Desktop,Wales,0
13668,A,10,188,No,Desktop,Scotland,0
12772,A,10,202,No,Desktop,Scotland,0
15430,B,8,424,No,Desktop,Wales,0
11167,B,5,212,No,Desktop,Wales,0
16969,A,2,208,No,Mobile,Northern Ireland,0
18831,B,12,110,No,Mobile,Northern Ireland,0
16421,B,9,261,Yes,Mobile,England,1
14172,B,7,49,No,Mobile,Wales,0
18412,B,14,158,Yes,Mobile,Wales,1
13022,B,1,76,No,Mobile,Scotland,0
19605,B,8,103,No,Desktop,England,0
16161,B,4,127,No,Desktop,Northern Ireland,0
12954,B,4,124,No,Desktop,Northern Ireland,0
19086,A,10,123,No,Mobile,Northern Ireland,0
16466,B,13,51,No,Mobile,England,0
13790,A,7,53,No,Desktop,Wales,0
16901,A,11,91,No,Mobile,England,0
16709,B,1,209,No,Mobile,Northern Ireland,0
16954,A,14,157,No,Desktop,Northern Ireland,0
18605,A,5,160,No,Mobile,Wales,0
13845,B,4,135,No,Mobile,England,0
18082,A,3,318,No,Mobile,Scotland,0
15656,B,4,102,Yes,Mobile,Scotland,1
13702,A,7,106,No,Desktop,Scotland,0
17441,A,8,97,No,Mobile,Scotland,0
11238,B,5,265,No,Mobile,England,0
14374,B,12,200,No,Desktop,Wales,0
12196,A,14,411,No,Mobile,Wales,0
13211,A,3,141,No,Desktop,Scotland,0
19754,A,5,122,No,Mobile,Wales,0
11675,A,13,315,No,Mobile,England,0
13982,A,14,133,No,Mobile,Northern Ireland,0
13650,B,13,314,No,Desktop,Northern Ireland,0
13326,B,12,135,No,Mobile,Wales,0
16111,A,14,333,No,Mobile,Scotland,0
18863,A,8,119,No,Desktop,Northern Ireland,0
15045,A,10,363,No,Mobile,Northern Ireland,0
14274,A,8,92,No,Desktop,Northern Ireland,0
19417,B,7,235,Yes,Desktop,Wales,1
14485,A,2,425,No,Desktop,Wales,0
14709,A,3,322,No,Mobile,Wales,0
15298,B,7,284,No,Desktop,Wales,0
16795,A,7,177,No,Desktop,Wales,0
17355,B,10,113,No,Mobile,Scotland,0
11275,B,8,292,No,Desktop,Northern Ireland,0
19152,A,13,115,No,Mobile,Wales,0
10602,B,13,353,No,Mobile,Scotland,0
16462,B,12,303,No,Mobile,Wales,0
13663,B,14,201,No,Desktop,Northern Ireland,0
19329,A,10,179,No,Desktop,Wales,0
11603,A,10,53,Yes,Mobile,England,1
18454,B,4,368,Yes,Mobile,England,1
16972,B,3,295,No,Desktop,England,0
14719,A,9,233,No,Mobile,Northern Ireland,0
18762,B,1,212,No,Desktop,England,0
14224,A,8,154,No,Mobile,Wales,0
18012,A,5,373,Yes,Mobile,Scotland,1
11260,A,7,222,No,Mobile,Scotland,0
11887,B,5,319,No,Mobile,England,0
12689,A,12,145,No,Desktop,Northern Ireland,0
14247,B,4,400,Yes,Desktop,England,1
12905,A,12,215,No,Mobile,England,0
11556,A,12,110,No,Mobile,Wales,0
11136,B,9,230,No,Mobile,England,0
11328,A,8,96,No,Desktop,Northern Ireland,0
10416,B,6,416,No,Mobile,England,0
17132,B,3,200,No,Desktop,Northern Ireland,0
13706,A,1,323,No,Desktop,Scotland,0
12672,A,1,383,No,Desktop,Northern Ireland,0
17604,A,9,387,No,Desktop,Wales,0
14638,B,2,337,Yes,Mobile,Northern Ireland,1
12179,B,6,170,No,Mobile,Scotland,0
14850,A,4,192,No,Mobile,Northern Ireland,0
14658,A,14,55,No,Mobile,Northern Ireland,0
11484,B,6,192,No,Desktop,Wales,0
12396,A,1,261,No,Mobile,Wales,0
19649,B,9,204,No,Desktop,Northern Ireland,0
18916,B,2,52,No,Mobile,England,0
14731,B,7,224,No,Desktop,Wales,0
13997,B,11,179,No,Mobile,Wales,0
19178,B,5,299,No,Desktop,England,0
18286,B,13,107,No,Mobile,Scotland,0
19150,A,7,405,No,Desktop,Northern Ireland,0
12181,B,10,292,No,Mobile,Northern Ireland,0
19205,B,12,284,No,Desktop,Northern Ireland,0
13637,B,5,381,No,Mobile,England,0
16019,A,10,413,No,Mobile,England,0
12180,B,13,144,No,Mobile,Scotland,0
19860,A,10,239,No,Mobile,Scotland,0
19737,B,1,47,No,Desktop,England,0
12981,B,11,186,No,Mobile,Scotland,0
10129,A,12,131,No,Mobile,Northern Ireland,0
11720,A,2,237,No,Mobile,England,0
18190,A,8,370,No,Mobile,England,0
18559,B,6,119,No,Mobile,England,0
19154,A,11,257,No,Desktop,Scotland,0
15686,B,1,287,No,Mobile,England,0
10420,B,10,441,No,Mobile,England,0
12253,A,1,402,No,Desktop,Wales,0
13226,B,3,391,No,Desktop,Northern Ireland,0
13632,A,1,168,No,Desktop,England,0
11497,A,4,102,No,Mobile,Wales,0
11007,A,9,232,No,Desktop,Scotland,0
15669,B,9,147,No,Desktop,Wales,0
15708,B,2,196,Yes,Desktop,Northern Ireland,1
14301,B,13,419,No,Mobile,Scotland,0
14929,A,2,200,No,Desktop,Scotland,0
17806,A,5,241,No,Mobile,Scotland,0
19765,A,12,445,No,Desktop,England,0
10791,B,14,64,No,Mobile,England,0
18271,B,4,158,No,Desktop,Scotland,0
11428,A,14,326,No,Mobile,England,0
18061,A,1,238,No,Mobile,Northern Ireland,0
19742,A,8,235,No,Mobile,England,0
18663,B,8,414,No,Mobile,England,0
12139,A,5,420,No,Mobile,England,0
13465,A,6,48,No,Mobile,Wales,0
11087,B,6,237,No,Desktop,Scotland,0
10990,B,13,134,No,Mobile,Northern Ireland,0
11941,B,9,46,No,Desktop,Northern Ireland,0
12769,B,12,275,No,Desktop,Wales,0
15990,B,7,106,No,Desktop,Northern Ireland,0
16036,A,10,276,No,Mobile,Scotland,0
10623,B,13,368,No,Desktop,Northern Ireland,0
15174,B,10,260,No,Desktop,Wales,0
10879,B,10,281,No,Desktop,Wales,0
15891,A,6,85,No,Desktop,England,0
13335,B,6,225,Yes,Desktop,Northern Ireland,1
13145,B,1,372,No,Desktop,Northern Ireland,0
18248,B,3,343,No,Mobile,Northern Ireland,0
17942,B,4,148,No,Desktop,Scotland,0
16323,B,9,63,Yes,Mobile,England,1
10172,B,13,120,No,Desktop,England,0
12062,B,3,103,No,Mobile,Northern Ireland,0
14525,A,7,395,No,Desktop,Wales,0
11306,B,10,121,No,Mobile,Northern Ireland,0
16450,B,10,149,No,Mobile,England,0
18489,B,2,296,No,Desktop,England,0
18173,B,2,385,No,Desktop,Scotland,0
10926,A,2,310,No,Desktop,Scotland,0
16309,B,13,308,No,Desktop,England,0
14104,B,9,258,Yes,Mobile,Wales,1
10168,B,4,193,Yes,Desktop,Wales,1
16975,B,10,46,No,Mobile,England,0
11758,A,10,400,No,Mobile,Wales,0
10862,B,8,335,No,Mobile,Northern Ireland,0
16866,B,1,348,No,Desktop,Scotland,0
13788,B,14,164,No,Mobile,Scotland,0
12356,A,14,366,No,Mobile,Wales,0
19452,A,5,400,No,Mobile,England,0
16567,B,6,134,No,Mobile,England,0
18760,B,13,344,No,Mobile,Northern Ireland,0
14682,A,2,371,No,Mobile,England,0
13410,A,2,65,No,Desktop,Scotland,0
13503,A,3,187,No,Desktop,Northern Ireland,0
17884,A,8,368,No,Mobile,Scotland,0
12024,A,4,308,No,Desktop,Northern Ireland,0
15056,A,9,262,No,Mobile,Wales,0
14679,B,9,125,Yes,Desktop,Scotland,1
18339,A,9,115,No,Mobile,Northern Ireland,0
15922,B,7,399,No,Mobile,Wales,0
16369,A,1,104,No,Mobile,Wales,0
16792,A,3,88,Yes,Mobile,Scotland,1
13056,B,3,144,No,Mobile,Wales,0
15149,B,3,383,No,Desktop,England,0
11418,A,10,295,No,Desktop,Scotland,0
18803,A,9,93,No,Mobile,Wales,0
16956,A,7,95,No,Desktop,England,0
12027,B,6,389,No,Desktop,Scotland,0
17912,A,3,111,No,Desktop,Scotland,0
17874,B,7,230,No,Desktop,England,0
12864,A,11,99,No,Mobile,Scotland,0
10447,A,10,142,No,Mobile,Wales,0
10272,B,2,289,No,Mobile,Northern Ireland,0
15254,A,8,198,No,Desktop,Northern Ireland,0
10880,B,3,97,No,Mobile,Wales,0
13069,A,7,342,No,Desktop,England,0
11150,B,1,278,No,Mobile,Scotland,0
10759,B,3,432,No,Mobile,Northern Ireland,0
